900.0,5,12,45.97551,990,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.025768756866455,1
910.0,5,9,107.13687,2307,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0072219371795654,1
920.0,14,10,123.76236,2665,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.0440750122070312,1
930.0,13,12,161.518,3478,Yadanar My - Phone Ta Lon Phyit Chin Tal,4089EE1F8CC2F7631A9D4EEBD8B2AF07CFB656BB,1.0452289581298828,1
940.0,2,6,75.18621,1619,Josh-Woodward--I-Want-To-Destroy-Something-Beautiful,C6364099D8E0DC297956EC9D8B2AC1B83403D407,1.0085468292236328,1
950.0,7,10,228.76299,4926,Bunny Phyo - Nin Pyan Lar Mae Achain,AE8DC1D5532D6F4DE2C077853D751844F6E2B269,1.0254569053649902,1
960.0,11,6,162.26104,3494,Sai Sai - Alwan Ahtar,74A82B1E69878C6A621AA1BECBB19EA1F9D38923,1.0156240463256836,1
970.0,1,12,136.85841,2947,Sean-Fournier--Falling-For-You,A9D18B9B9DAA467350D1B6B249C36759282B962E,1.024792194366455,1
980.0,1,6,133.9327,2884,Sean-Fournier--Falling-For-You,A9D18B9B9DAA467350D1B6B249C36759282B962E,1.0249180793762207,1
990.0,14,6,27.63175,595,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.0416970252990723,1
1000.0,14,9,86.98195,1873,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.0069458484649658,1
1010.0,14,8,79.73732,1717,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,1.0145158767700195,1
1020.0,9,47,-3.80807,-82,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0232560634613037,1
1030.0,9,206,6.22295,134,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0440399646759033,1
1040.0,9,69,16.20753,349,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0919721126556396,1
1050.0,9,53,26.19211,564,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.068479061126709,1
1060.0,9,194,36.22313,780,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0491600036621094,1
1070.0,9,189,46.20771,995,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0702741146087646,1
1080.0,9,49,56.19229,1210,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.052264928817749,1
1090.0,9,72,66.22331,1426,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0629239082336426,1
1100.0,9,355,76.20789,1641,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.063481092453003,1
1110.0,9,137,86.19247,1856,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.079775333404541,1
1120.0,9,109,96.22349,2072,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0447869300842285,1
1130.0,9,243,106.20807,2287,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.066734790802002,1
1140.0,9,44,116.19265,2502,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0520827770233154,1
1150.0,9,54,126.22367,2718,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0736839771270752,1
1160.0,9,181,136.20825,2933,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.070188045501709,1
1170.0,9,65,146.19283,3148,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0838391780853271,1
1180.0,9,66,156.22385,3364,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0558907985687256,1
1190.0,9,129,166.20844,3579,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0430288314819336,1
1200.0,9,105,176.19302,3794,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0682170391082764,1
1210.0,9,67,186.22404,4010,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.087778091430664,1
1220.0,9,260,196.20862,4225,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0790941715240479,1
1230.0,9,154,206.1932,4440,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0737049579620361,1
1240.0,9,60,216.22422,4656,Lay Phyu - Yone Kyi Yar,590C1327A5DFB419B4F114100BA387C05AAC10C7,1.0401420593261719,1
1250.0,6,6,146.33215,3151,Bunny Phyo - Eain Kalay,FD3309620396E235030A2B3832BF108460CCFC85,1.0346260070800781,1
1260.0,5,9,105.74367,2277,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0306980609893799,1
1270.0,2,8,210.74431,4538,Josh-Woodward--I-Want-To-Destroy-Something-Beautiful,C6364099D8E0DC297956EC9D8B2AC1B83403D407,1.040998935699463,1
1280.0,5,8,26.14567,563,Brad-Sucks--Total-Breakdown,02A83F248EFDA76A46C8B2AC97798D2CE9BC1FBE,1.0238268375396729,1
1290.0,1,12,130.58902,2812,Sean-Fournier--Falling-For-You,A9D18B9B9DAA467350D1B6B249C36759282B962E,1.0389091968536377,1
1300.0,8,7,41.33152,890,Eain Chit - Ko Gyi Ko Gyi,6AA6BE2B0998484802A2948316505FECEA5C8EFF,1.025808334350586,1
1310.0,14,8,184.69152,3977,Ye Lay - ATae Kwal Tal So Tar,76F7BE5D865203673B4523F143B15938C7F8527D,0.748863935470581,1
